Product_Name,url,Product category,new_tags,tags_dict,tags,image_url
Portable Shallow Water Multibeam & Side Scan,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/portable-shallow-water-multibeam--side-scan/,Seafloor mapping,"portable, shallow water, multibeam, side scan, underwater mapping","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Portable Shallow Water Multibeam & Side Scan, Multibeam echosounder, Side scan echo sounder, Hydrographic surveying, Underwater exploration",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
Shallow Water Multibeam & Side Scan,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/shallow-water-multibeam--side-scan/,Seafloor mapping,"underwater mapping, marine surveying, hydrographic survey, seafloor imaging, bathymetric mapping","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Multibeam sonar, Portable Shallow Water Multibeam & Side Scan, Acoustic technology, Hydrographic surveying",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"EM 124 Multibeam echosounder, Max. 11000 m",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-124-multibeam-echosounder-max.-11000-m,Seafloor mapping,"marine surveying, underwater mapping, hydrographic survey, seafloor mapping, bathymetric data collection","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","'Multibeam echosounder', 'Acoustic technology', 'Seafloor mapping', 'Hydrographic surveying'","https://www.kongsberg.com/contentassets/b31339013d634e359446e99f285d2b0e/whoi_em124_at5009_pintarift_1921x680.jpg?width=1500&rxy=0.5,0.5"
"EM 712 Multibeam echosounder, Max. 3600 m",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-712-multibeam-echosounder-max.-3600-m,Seafloor mapping,"hydrographic survey, bathymetric mapping, underwater mapping, seafloor imaging, marine research","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Multibeam echosounder, Acoustic technology, Seafloor mapping, Hydrographic surveying","https://www.kongsberg.com/contentassets/5a83d273f03d411c83353b6af33fcde9/em-712.jpg?width=1500&rxy=0.5,0.5"
"GeoSwath 4 Multibeam echosounder, Shallow Water",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/geoswath-4-multibeam-echosounder-shallow-water/,Seafloor mapping,"hydrographic surveying, bathymetry mapping, underwater topography, seafloor mapping, sonar technology","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Seafloor mapping, Multibeam echosounder, Underwater imaging, Hydrographic surveying",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
"GeoSwath 4R Multibeam echosounder, Shallow water, Compact",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/geoswath-4r-multibeam-echosounder-shallow-water-compact/,Seafloor mapping,"hydrographic surveying, bathymetric mapping, underwater topography, marine geophysical survey, seafloor mapping","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Seafloor mapping, Multibeam sonar, Underwater imaging, Marine surveying",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
EM 2040 MKII Multibeam echosounder,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-2040-multibeam-echosounder-max.-6000-m,Seafloor mapping,"marine surveying, underwater mapping, hydrographic surveying, seabed mapping, bathymetric survey","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Multibeam echosounder, Acoustic technology, Seafloor mapping, Hydrographic surveying","https://www.kongsberg.com/contentassets/896351f6537a46ffa0017c232a5b26aa/em2040_1920x500i.jpg?width=1500&rxy=0.5,0.5"
"EM 2040C MKII Multibeam echosounder, Max. 500 m",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-2040c-multibeam-echosounder-max.-500-m,Seafloor mapping,"hydrographic surveying, underwater mapping, seafloor imaging, marine research, bathymetric mapping","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Seafloor mapping, Multibeam echosounder, Underwater imaging, Hydroacoustic technology","https://www.kongsberg.com/contentassets/cd134ba6371f4ec6aebdad030a2a03e8/04_em2040c.jpg?width=1500&rxy=0.5,0.5"
"EM 2040P MKII Multibeam echosounder, Max. 550 m",https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-2040p-mkii-multibeam-echosounder-max.-550-m,Seafloor mapping,"hydrographic surveying, underwater mapping, seafloor imaging, marine research, bathymetric mapping","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Multibeam echosounder, Acoustic technology, Seafloor mapping, Hydrographic surveying","https://www.kongsberg.com/contentassets/e6b2212ea9fc47788379927056cf7c0b/em2040p_falls-of-lora_scottland.jpg?width=1500&rxy=0.5,0.5"
EM 2040C Compact Multibeam echosounder,https://www.kongsberg.com/maritime/products/ocean-science/mapping-systems/multibeam-echo-sounders/em-2040c-compact-multibeam-echosounder/,Seafloor mapping,"marine surveying, underwater mapping, hydrographic surveying, seafloor imaging, bathymetric mapping","{
    'Product Type': ['Multibeam sonar', 'Portable Hydrographic System', 'Flexview', 'HIGH RESOLUTION 1171 SONAR HEADS', 'EM 2040 PHS Portable Hydrographic System', 'GeoSwath Compact Survey Vessel', 'EM 304 Multibeam echosounder, Max. 8000 m', 'Portable Shallow Water Multibeam & Side Scan'],
    'Technology': ['Acoustic technology', 'Underwater imaging', 'Sonar technology', 'Hydroacoustic technology', 'Multibeam echosounder', 'Side scan echo sounder', 'Synthetic Aperture Sonar', 'Echoview'],
    'Application': ['Seafloor mapping', 'Marine surveying', 'Underwater navigation', 'Fish finding', 'Hydrographic surveying', 'Underwater exploration', 'Underwater communication', 'Remote monitoring']
}","Seafloor mapping, Multibeam echosounder, Underwater imaging, Hydroacoustic technology",https://www.feed-image-editor.com/sites/default/files/perm/wysiwyg/image_not_available.png
